scenario,tech,year,contracted_CF,realized_CF,threshold,status
BAU,PWRNGSMEXXX,2025,0.4,0.6046,0.36,OK
BAU,PWRNGSMEXXX,2026,0.4,0.6046,0.36,OK
BAU,PWRNGSMEXXX,2027,0.4,0.0904,0.36,BELOW_TARGET
BAU,PWRNGSMEXXX,2028,0.4,0.0344,0.36,BELOW_TARGET
BAU,PWRNGSMEXXX,2029,0.4,0.0344,0.36,BELOW_TARGET
BAU,PWRNGSMEXXX,2030,0.4,0.0344,0.36,BELOW_TARGET
BAU,PWRNGSMEXXX,2031,0.4,0.0344,0.36,BELOW_TARGET
BAU,PWRNGSMEXXX,2032,0.4,0.0344,0.36,BELOW_TARGET
BAU,PWRNGSMEXXX,2033,0.4,0.0344,0.36,BELOW_TARGET
BAU,PWRNGSMEXXX,2034,0.4,0.0344,0.36,BELOW_TARGET
BAU,PWRNGSMEXXX,2035,0.4,0.0344,0.36,BELOW_TARGET
BAU,PWRNGSMEXXX,2036,0.4,0.0344,0.36,BELOW_TARGET
BAU,PWRNGSMEXXX,2037,0.4,0.0344,0.36,BELOW_TARGET
BAU,PWRNGSMEXXX,2038,0.4,0.0344,0.36,BELOW_TARGET
BAU,PWRNGSMEXXX,2039,0.4,0.0344,0.36,BELOW_TARGET
BAU,PWRNGSMEXXX,2040,0.4,0.0344,0.36,BELOW_TARGET
BAU,PWRNGSMEXXX,2041,0.4,0.0344,0.36,BELOW_TARGET
BAU,PWRNGSMEXXX,2042,0.4,0.0344,0.36,BELOW_TARGET
BAU,PWRNGSMEXXX,2043,0.4,0.0344,0.36,BELOW_TARGET
BAU,PWRNGSMEXXX,2044,0.4,0.0344,0.36,BELOW_TARGET
BAU,PWRNGSMEXXX,2045,0.4,0.0344,0.36,BELOW_TARGET
BAU,PWRNGSMEXXX,2046,0.4,0.0344,0.36,BELOW_TARGET
BAU,PWRNGSMEXXX,2047,0.4,0.0344,0.36,BELOW_TARGET
BAU,PWRNGSMEXXX,2048,0.4,0.0344,0.36,BELOW_TARGET
BAU,PWRNGSMEXXX,2049,0.4,0.0368,0.36,BELOW_TARGET
BAU,PWRNGSMEXXX,2050,0.4,0.04,0.36,BELOW_TARGET
BAU,PWRPETECUXX,2024,0.1,0.6164,0.09,OK
BAU,PWRPETECUXX,2025,0.1,0.5219,0.09,OK
BAU,PWRPETECUXX,2026,0.1,0.5022,0.09,OK
BAU,PWRPETECUXX,2027,0.1,0.0414,0.09,BELOW_TARGET
BAU,PWRPETECUXX,2028,0.1,0.044,0.09,BELOW_TARGET
BAU,PWRPETECUXX,2029,0.1,0.044,0.09,BELOW_TARGET
BAU,PWRPETECUXX,2030,0.1,0.044,0.09,BELOW_TARGET
BAU,PWRPETECUXX,2031,0.1,0.044,0.09,BELOW_TARGET
BAU,PWRPETECUXX,2032,0.1,0.044,0.09,BELOW_TARGET
BAU,PWRPETECUXX,2033,0.1,0.044,0.09,BELOW_TARGET
BAU,PWRPETECUXX,2034,0.1,0.044,0.09,BELOW_TARGET
BAU,PWRPETECUXX,2035,0.1,0.044,0.09,BELOW_TARGET
BAU,PWRPETECUXX,2036,0.1,0.044,0.09,BELOW_TARGET
BAU,PWRPETECUXX,2037,0.1,0.044,0.09,BELOW_TARGET
BAU,PWRPETECUXX,2038,0.1,0.044,0.09,BELOW_TARGET
BAU,PWRPETECUXX,2039,0.1,0.044,0.09,BELOW_TARGET
BAU,PWRPETECUXX,2040,0.1,0.044,0.09,BELOW_TARGET
BAU,PWRPETECUXX,2041,0.1,0.044,0.09,BELOW_TARGET
BAU,PWRPETECUXX,2042,0.1,0.044,0.09,BELOW_TARGET
BAU,PWRPETECUXX,2043,0.1,0.044,0.09,BELOW_TARGET
BAU,PWRPETECUXX,2044,0.1,0.044,0.09,BELOW_TARGET
BAU,PWRPETECUXX,2045,0.1,0.0282,0.09,BELOW_TARGET
BAU,PWRPETECUXX,2046,0.1,0.0407,0.09,BELOW_TARGET
BAU,PWRPETECUXX,2047,0.1,0.0407,0.09,BELOW_TARGET
BAU,PWRPETECUXX,2048,0.1,0.0407,0.09,BELOW_TARGET
BAU,PWRPETECUXX,2049,0.1,0.0407,0.09,BELOW_TARGET
BAU,PWRPETECUXX,2050,0.1,0.0407,0.09,BELOW_TARGET
INV,PWRNGSMEXXX,2025,0.4,,0.36,MISSING
INV,PWRNGSMEXXX,2026,0.4,,0.36,MISSING
INV,PWRNGSMEXXX,2027,0.4,,0.36,MISSING
INV,PWRNGSMEXXX,2028,0.4,,0.36,MISSING
INV,PWRNGSMEXXX,2029,0.4,,0.36,MISSING
INV,PWRNGSMEXXX,2030,0.4,,0.36,MISSING
INV,PWRNGSMEXXX,2031,0.4,,0.36,MISSING
INV,PWRNGSMEXXX,2032,0.4,,0.36,MISSING
INV,PWRNGSMEXXX,2033,0.4,,0.36,MISSING
INV,PWRNGSMEXXX,2034,0.4,,0.36,MISSING
INV,PWRNGSMEXXX,2035,0.4,,0.36,MISSING
INV,PWRNGSMEXXX,2036,0.4,,0.36,MISSING
INV,PWRNGSMEXXX,2037,0.4,,0.36,MISSING
INV,PWRNGSMEXXX,2038,0.4,,0.36,MISSING
INV,PWRNGSMEXXX,2039,0.4,,0.36,MISSING
INV,PWRNGSMEXXX,2040,0.4,,0.36,MISSING
INV,PWRNGSMEXXX,2041,0.4,,0.36,MISSING
INV,PWRNGSMEXXX,2042,0.4,,0.36,MISSING
INV,PWRNGSMEXXX,2043,0.4,,0.36,MISSING
INV,PWRNGSMEXXX,2044,0.4,,0.36,MISSING
INV,PWRNGSMEXXX,2045,0.4,,0.36,MISSING
INV,PWRNGSMEXXX,2046,0.4,,0.36,MISSING
INV,PWRNGSMEXXX,2047,0.4,,0.36,MISSING
INV,PWRNGSMEXXX,2048,0.4,,0.36,MISSING
INV,PWRNGSMEXXX,2049,0.4,,0.36,MISSING
INV,PWRNGSMEXXX,2050,0.4,,0.36,MISSING
INV,PWRPETECUXX,2024,0.1,,0.09,MISSING
INV,PWRPETECUXX,2025,0.1,,0.09,MISSING
INV,PWRPETECUXX,2026,0.1,,0.09,MISSING
INV,PWRPETECUXX,2027,0.1,,0.09,MISSING
INV,PWRPETECUXX,2028,0.1,,0.09,MISSING
INV,PWRPETECUXX,2029,0.1,,0.09,MISSING
INV,PWRPETECUXX,2030,0.1,,0.09,MISSING
INV,PWRPETECUXX,2031,0.1,,0.09,MISSING
INV,PWRPETECUXX,2032,0.1,,0.09,MISSING
INV,PWRPETECUXX,2033,0.1,,0.09,MISSING
INV,PWRPETECUXX,2034,0.1,,0.09,MISSING
INV,PWRPETECUXX,2035,0.1,,0.09,MISSING
INV,PWRPETECUXX,2036,0.1,,0.09,MISSING
INV,PWRPETECUXX,2037,0.1,,0.09,MISSING
INV,PWRPETECUXX,2038,0.1,,0.09,MISSING
INV,PWRPETECUXX,2039,0.1,,0.09,MISSING
INV,PWRPETECUXX,2040,0.1,,0.09,MISSING
INV,PWRPETECUXX,2041,0.1,,0.09,MISSING
INV,PWRPETECUXX,2042,0.1,,0.09,MISSING
INV,PWRPETECUXX,2043,0.1,,0.09,MISSING
INV,PWRPETECUXX,2044,0.1,,0.09,MISSING
INV,PWRPETECUXX,2045,0.1,,0.09,MISSING
INV,PWRPETECUXX,2046,0.1,,0.09,MISSING
INV,PWRPETECUXX,2047,0.1,,0.09,MISSING
INV,PWRPETECUXX,2048,0.1,,0.09,MISSING
INV,PWRPETECUXX,2049,0.1,,0.09,MISSING
INV,PWRPETECUXX,2050,0.1,,0.09,MISSING
OPT,PWRNGSDOMXX,2033,0.4,0.0127,0.36,BELOW_TARGET
OPT,PWRNGSDOMXX,2034,0.4,0.0127,0.36,BELOW_TARGET
OPT,PWRNGSDOMXX,2035,0.4,0.0127,0.36,BELOW_TARGET
OPT,PWRNGSDOMXX,2036,0.4,0.0127,0.36,BELOW_TARGET
OPT,PWRNGSDOMXX,2037,0.4,0.0127,0.36,BELOW_TARGET
OPT,PWRNGSDOMXX,2038,0.4,0.0465,0.36,BELOW_TARGET
OPT,PWRNGSDOMXX,2039,0.4,0.0465,0.36,BELOW_TARGET
OPT,PWRNGSDOMXX,2040,0.4,0.0748,0.36,BELOW_TARGET
OPT,PWRNGSDOMXX,2041,0.4,0.0748,0.36,BELOW_TARGET
OPT,PWRNGSDOMXX,2042,0.4,0.0748,0.36,BELOW_TARGET
OPT,PWRNGSDOMXX,2043,0.4,0.0748,0.36,BELOW_TARGET
OPT,PWRNGSDOMXX,2044,0.4,0.0748,0.36,BELOW_TARGET
OPT,PWRNGSDOMXX,2045,0.4,0.0748,0.36,BELOW_TARGET
OPT,PWRNGSDOMXX,2046,0.4,0.0748,0.36,BELOW_TARGET
OPT,PWRNGSDOMXX,2047,0.4,0.0748,0.36,BELOW_TARGET
OPT,PWRNGSDOMXX,2048,0.4,0.0748,0.36,BELOW_TARGET
OPT,PWRNGSDOMXX,2049,0.4,0.0748,0.36,BELOW_TARGET
OPT,PWRNGSDOMXX,2050,0.4,0.0748,0.36,BELOW_TARGET
OPT,PWRNGSGTMXX,2035,0.4,0.3802,0.36,OK
OPT,PWRNGSGTMXX,2036,0.4,0.3802,0.36,OK
OPT,PWRNGSGTMXX,2037,0.4,0.3802,0.36,OK
OPT,PWRNGSGTMXX,2038,0.4,0.3802,0.36,OK
OPT,PWRNGSGTMXX,2039,0.4,0.3802,0.36,OK
OPT,PWRNGSGTMXX,2040,0.4,0.3802,0.36,OK
OPT,PWRNGSGTMXX,2041,0.4,0.3802,0.36,OK
OPT,PWRNGSGTMXX,2042,0.4,0.3802,0.36,OK
OPT,PWRNGSGTMXX,2043,0.4,0.3802,0.36,OK
OPT,PWRNGSGTMXX,2044,0.4,0.3802,0.36,OK
OPT,PWRNGSGTMXX,2045,0.4,0.3802,0.36,OK
OPT,PWRNGSGTMXX,2046,0.4,0.3984,0.36,OK
OPT,PWRNGSGTMXX,2047,0.4,0.3984,0.36,OK
OPT,PWRNGSGTMXX,2048,0.4,0.3984,0.36,OK
OPT,PWRNGSGTMXX,2049,0.4,0.3984,0.36,OK
OPT,PWRNGSGTMXX,2050,0.4,0.3984,0.36,OK
OPT,PWRNGSMEXXX,2025,0.4,0.6046,0.36,OK
OPT,PWRNGSMEXXX,2026,0.4,0.6046,0.36,OK
OPT,PWRNGSMEXXX,2027,0.4,0.1266,0.36,BELOW_TARGET
OPT,PWRNGSMEXXX,2028,0.4,0.0542,0.36,BELOW_TARGET
OPT,PWRNGSMEXXX,2029,0.4,0.061,0.36,BELOW_TARGET
OPT,PWRNGSMEXXX,2030,0.4,0.061,0.36,BELOW_TARGET
OPT,PWRNGSMEXXX,2031,0.4,0.061,0.36,BELOW_TARGET
OPT,PWRNGSMEXXX,2032,0.4,0.061,0.36,BELOW_TARGET
OPT,PWRNGSMEXXX,2033,0.4,0.061,0.36,BELOW_TARGET
OPT,PWRNGSMEXXX,2034,0.4,0.061,0.36,BELOW_TARGET
OPT,PWRNGSMEXXX,2035,0.4,0.061,0.36,BELOW_TARGET
OPT,PWRNGSMEXXX,2036,0.4,0.061,0.36,BELOW_TARGET
OPT,PWRNGSMEXXX,2037,0.4,0.061,0.36,BELOW_TARGET
OPT,PWRNGSMEXXX,2038,0.4,0.061,0.36,BELOW_TARGET
OPT,PWRNGSMEXXX,2039,0.4,0.061,0.36,BELOW_TARGET
OPT,PWRNGSMEXXX,2040,0.4,0.061,0.36,BELOW_TARGET
OPT,PWRNGSMEXXX,2041,0.4,0.061,0.36,BELOW_TARGET
OPT,PWRNGSMEXXX,2042,0.4,0.061,0.36,BELOW_TARGET
OPT,PWRNGSMEXXX,2043,0.4,0.061,0.36,BELOW_TARGET
OPT,PWRNGSMEXXX,2044,0.4,0.061,0.36,BELOW_TARGET
OPT,PWRNGSMEXXX,2045,0.4,0.061,0.36,BELOW_TARGET
OPT,PWRNGSMEXXX,2046,0.4,0.061,0.36,BELOW_TARGET
OPT,PWRNGSMEXXX,2047,0.4,0.061,0.36,BELOW_TARGET
OPT,PWRNGSMEXXX,2048,0.4,0.061,0.36,BELOW_TARGET
OPT,PWRNGSMEXXX,2049,0.4,0.061,0.36,BELOW_TARGET
OPT,PWRNGSMEXXX,2050,0.4,0.061,0.36,BELOW_TARGET
OPT,PWRNGSPANXX,2028,0.4,0.1585,0.36,BELOW_TARGET
OPT,PWRNGSPANXX,2029,0.4,0.1585,0.36,BELOW_TARGET
OPT,PWRNGSPANXX,2030,0.4,0.1585,0.36,BELOW_TARGET
OPT,PWRNGSPANXX,2031,0.4,0.1585,0.36,BELOW_TARGET
OPT,PWRNGSPANXX,2032,0.4,0.238,0.36,BELOW_TARGET
OPT,PWRNGSPANXX,2033,0.4,0.238,0.36,BELOW_TARGET
OPT,PWRNGSPANXX,2034,0.4,0.272,0.36,BELOW_TARGET
OPT,PWRNGSPANXX,2035,0.4,0.2772,0.36,BELOW_TARGET
OPT,PWRNGSPANXX,2036,0.4,0.2772,0.36,BELOW_TARGET
OPT,PWRNGSPANXX,2037,0.4,0.2772,0.36,BELOW_TARGET
OPT,PWRNGSPANXX,2038,0.4,0.2772,0.36,BELOW_TARGET
OPT,PWRNGSPANXX,2039,0.4,0.2772,0.36,BELOW_TARGET
OPT,PWRNGSPANXX,2040,0.4,0.2772,0.36,BELOW_TARGET
OPT,PWRNGSPANXX,2041,0.4,0.2772,0.36,BELOW_TARGET
OPT,PWRNGSPANXX,2042,0.4,0.2772,0.36,BELOW_TARGET
OPT,PWRNGSPANXX,2043,0.4,0.2772,0.36,BELOW_TARGET
OPT,PWRNGSPANXX,2044,0.4,0.2772,0.36,BELOW_TARGET
OPT,PWRNGSPANXX,2045,0.4,0.2772,0.36,BELOW_TARGET
OPT,PWRNGSPANXX,2046,0.4,0.2772,0.36,BELOW_TARGET
OPT,PWRNGSPANXX,2047,0.4,0.2772,0.36,BELOW_TARGET
OPT,PWRNGSPANXX,2048,0.4,0.2772,0.36,BELOW_TARGET
OPT,PWRNGSPANXX,2049,0.4,0.2772,0.36,BELOW_TARGET
OPT,PWRNGSPANXX,2050,0.4,0.2772,0.36,BELOW_TARGET
OPT,PWRNGSPERXX,2031,0.4,0.0866,0.36,BELOW_TARGET
OPT,PWRNGSPERXX,2032,0.4,0.0866,0.36,BELOW_TARGET
OPT,PWRNGSPERXX,2033,0.4,0.0866,0.36,BELOW_TARGET
OPT,PWRNGSPERXX,2034,0.4,0.0866,0.36,BELOW_TARGET
OPT,PWRNGSPERXX,2035,0.4,0.0866,0.36,BELOW_TARGET
OPT,PWRNGSPERXX,2036,0.4,0.0866,0.36,BELOW_TARGET
OPT,PWRNGSPERXX,2037,0.4,0.0866,0.36,BELOW_TARGET
OPT,PWRNGSPERXX,2038,0.4,0.0866,0.36,BELOW_TARGET
OPT,PWRNGSPERXX,2039,0.4,0.0866,0.36,BELOW_TARGET
OPT,PWRNGSPERXX,2040,0.4,0.0866,0.36,BELOW_TARGET
