scenario,tech,year,cf_basis,contracted_CF,realized_CF,threshold,status
BAU,PWRCOAARGXX,2027,fleet,0.37,2.6105,0.333,OK
BAU,PWRCOAARGXX,2028,fleet,0.37,3.4106,0.333,OK
BAU,PWRCOAARGXX,2029,fleet,0.37,3.4181,0.333,OK
BAU,PWRCOAARGXX,2030,fleet,0.37,3.4256,0.333,OK
BAU,PWRCOAARGXX,2031,fleet,0.354,3.433,0.3186,OK
BAU,PWRCOAARGXX,2032,fleet,0.338,3.4405,0.3042,OK
BAU,PWRCOAARGXX,2033,fleet,0.322,3.448,0.2898,OK
BAU,PWRCOAARGXX,2034,fleet,0.306,3.4555,0.2754,OK
BAU,PWRCOAARGXX,2035,fleet,0.29,3.4629,0.261,OK
BAU,PWRCOAARGXX,2036,fleet,0.274,3.4629,0.2466,OK
BAU,PWRCOAARGXX,2037,fleet,0.258,3.4629,0.2322,OK
BAU,PWRCOAARGXX,2038,fleet,0.242,3.4629,0.2178,OK
BAU,PWRCOAARGXX,2039,fleet,0.226,3.4629,0.2034,OK
BAU,PWRCOAARGXX,2040,fleet,0.21,3.4629,0.189,OK
BAU,PWRCOAARGXX,2041,fleet,0.194,3.4629,0.1746,OK
BAU,PWRCOAARGXX,2042,fleet,0.178,3.4629,0.1602,OK
BAU,PWRCOAARGXX,2043,fleet,0.162,3.4629,0.1458,OK
BAU,PWRCOAARGXX,2044,fleet,0.146,3.4629,0.1314,OK
BAU,PWRCOAARGXX,2045,fleet,0.13,3.4629,0.117,OK
BAU,PWRCOAARGXX,2046,fleet,0.114,3.4629,0.1026,OK
BAU,PWRCOAARGXX,2047,fleet,0.098,3.4629,0.0882,OK
BAU,PWRCOAARGXX,2048,fleet,0.082,3.4629,0.0738,OK
BAU,PWRCOAARGXX,2049,fleet,0.066,3.4629,0.0594,OK
BAU,PWRCOAARGXX,2050,fleet,0.05,3.4629,0.045,OK
BAU,PWRCOABRAXX,2027,fleet,0.2,4.2985,0.18,OK
BAU,PWRCOABRAXX,2028,fleet,0.2,4.306,0.18,OK
BAU,PWRCOABRAXX,2029,fleet,0.2,4.3134,0.18,OK
BAU,PWRCOABRAXX,2030,fleet,0.2,4.3209,0.18,OK
BAU,PWRCOABRAXX,2031,fleet,0.1925,4.3284,0.1733,OK
BAU,PWRCOABRAXX,2032,fleet,0.185,4.3358,0.1665,OK
BAU,PWRCOABRAXX,2033,fleet,0.1775,4.3433,0.1598,OK
BAU,PWRCOABRAXX,2034,fleet,0.17,4.3508,0.153,OK
BAU,PWRCOABRAXX,2035,fleet,0.1625,4.3582,0.1463,OK
BAU,PWRCOABRAXX,2036,fleet,0.155,4.3582,0.1395,OK
BAU,PWRCOABRAXX,2037,fleet,0.1475,4.3582,0.1328,OK
BAU,PWRCOABRAXX,2038,fleet,0.14,4.3582,0.126,OK
BAU,PWRCOABRAXX,2039,fleet,0.1325,4.3582,0.1193,OK
BAU,PWRCOABRAXX,2040,fleet,0.125,4.3582,0.1125,OK
BAU,PWRCOABRAXX,2041,fleet,0.1175,3.5538,0.1057,OK
BAU,PWRCOABRAXX,2042,fleet,0.11,3.5799,0.099,OK
BAU,PWRCOABRAXX,2043,fleet,0.1025,3.7495,0.0922,OK
BAU,PWRCOABRAXX,2044,fleet,0.095,3.9532,0.0855,OK
BAU,PWRCOABRAXX,2045,fleet,0.0875,4.2625,0.0788,OK
BAU,PWRCOABRAXX,2046,fleet,0.08,4.3582,0.072,OK
BAU,PWRCOABRAXX,2047,fleet,0.0725,4.3582,0.0653,OK
BAU,PWRCOABRAXX,2048,fleet,0.065,4.3582,0.0585,OK
BAU,PWRCOABRAXX,2049,fleet,0.0575,4.3582,0.0518,OK
BAU,PWRCOABRAXX,2050,fleet,0.05,4.3582,0.045,OK
BAU,PWRCOACHLXX,2027,fleet,0.35,0.7358,0.315,OK
BAU,PWRCOACHLXX,2028,fleet,0.35,0.7366,0.315,OK
BAU,PWRCOACHLXX,2029,fleet,0.35,0.792,0.315,OK
BAU,PWRCOACHLXX,2030,fleet,0.35,0.5442,0.315,OK
BAU,PWRCOACHLXX,2031,fleet,0.335,0.4502,0.3015,OK
BAU,PWRCOACHLXX,2032,fleet,0.32,0.4573,0.288,OK
BAU,PWRCOACHLXX,2033,fleet,0.305,0.4557,0.2745,OK
BAU,PWRCOACHLXX,2034,fleet,0.29,0.5176,0.261,OK
BAU,PWRCOACHLXX,2035,fleet,0.275,0.5201,0.2475,OK
BAU,PWRCOACHLXX,2036,fleet,0.26,0.5485,0.234,OK
BAU,PWRCOACHLXX,2037,fleet,0.245,0.5806,0.2205,OK
BAU,PWRCOACHLXX,2038,fleet,0.23,0.5833,0.207,OK
BAU,PWRCOACHLXX,2039,fleet,0.215,0.5833,0.1935,OK
BAU,PWRCOACHLXX,2040,fleet,0.2,0.5833,0.18,OK
BAU,PWRCOACHLXX,2041,fleet,0.185,0.5807,0.1665,OK
BAU,PWRCOACHLXX,2042,fleet,0.17,0.5752,0.153,OK
BAU,PWRCOACHLXX,2043,fleet,0.155,0.5588,0.1395,OK
BAU,PWRCOACHLXX,2044,fleet,0.14,0.5395,0.126,OK
BAU,PWRCOACHLXX,2045,fleet,0.125,0.5284,0.1125,OK
BAU,PWRCOACHLXX,2046,fleet,0.11,0.5298,0.099,OK
BAU,PWRCOACHLXX,2047,fleet,0.095,0.5234,0.0855,OK
BAU,PWRCOACHLXX,2048,fleet,0.08,0.5161,0.072,OK
BAU,PWRCOACHLXX,2049,fleet,0.065,0.5091,0.0585,OK
BAU,PWRCOACHLXX,2050,fleet,0.05,0.5008,0.045,OK
BAU,PWRCOACOLXX,2027,fleet,0.28,0.3787,0.252,OK
BAU,PWRCOACOLXX,2028,fleet,0.28,0.4014,0.252,OK
BAU,PWRCOACOLXX,2029,fleet,0.28,0.4271,0.252,OK
BAU,PWRCOACOLXX,2030,fleet,0.28,0.4456,0.252,OK
BAU,PWRCOACOLXX,2031,fleet,0.2685,0.4576,0.2417,OK
BAU,PWRCOACOLXX,2032,fleet,0.257,0.4411,0.2313,OK
BAU,PWRCOACOLXX,2033,fleet,0.2455,0.2806,0.221,OK
BAU,PWRCOACOLXX,2034,fleet,0.234,0.234,0.2106,OK
BAU,PWRCOACOLXX,2035,fleet,0.2225,0.2225,0.2003,OK
BAU,PWRCOACOLXX,2036,fleet,0.211,0.211,0.1899,OK
BAU,PWRCOACOLXX,2037,fleet,0.1995,0.1995,0.1796,OK
BAU,PWRCOACOLXX,2038,fleet,0.188,0.2372,0.1692,OK
BAU,PWRCOACOLXX,2039,fleet,0.1765,0.3237,0.1588,OK
BAU,PWRCOACOLXX,2040,fleet,0.165,0.441,0.1485,OK
BAU,PWRCOACOLXX,2041,fleet,0.1535,0.5959,0.1381,OK
BAU,PWRCOACOLXX,2042,fleet,0.142,0.6263,0.1278,OK
BAU,PWRCOACOLXX,2043,fleet,0.1305,0.6651,0.1175,OK
BAU,PWRCOACOLXX,2044,fleet,0.119,0.7346,0.1071,OK
BAU,PWRCOACOLXX,2045,fleet,0.1075,0.8503,0.0968,OK
BAU,PWRCOACOLXX,2046,fleet,0.096,0.9,0.0864,OK
BAU,PWRCOACOLXX,2047,fleet,0.0845,0.9,0.0761,OK
BAU,PWRCOACOLXX,2048,fleet,0.073,0.9,0.0657,OK
BAU,PWRCOACOLXX,2049,fleet,0.0615,0.9,0.0554,OK
BAU,PWRCOACOLXX,2050,fleet,0.05,0.9,0.045,OK
BAU,PWRCOADOMXX,2027,fleet,0.7,0.9,0.63,OK
BAU,PWRCOADOMXX,2028,fleet,0.7,0.8757,0.63,OK
BAU,PWRCOADOMXX,2029,fleet,0.7,0.8575,0.63,OK
BAU,PWRCOADOMXX,2030,fleet,0.7,0.9,0.63,OK
BAU,PWRCOADOMXX,2031,fleet,0.6675,0.9,0.6008,OK
BAU,PWRCOADOMXX,2032,fleet,0.635,0.8314,0.5715,OK
BAU,PWRCOADOMXX,2033,fleet,0.6025,0.6623,0.5423,OK
BAU,PWRCOADOMXX,2034,fleet,0.57,0.6069,0.513,OK
BAU,PWRCOADOMXX,2035,fleet,0.5375,0.548,0.4838,OK
BAU,PWRCOADOMXX,2036,fleet,0.505,0.517,0.4545,OK
BAU,PWRCOADOMXX,2037,fleet,0.4725,0.4798,0.4252,OK
BAU,PWRCOADOMXX,2038,fleet,0.44,0.44,0.396,OK
BAU,PWRCOADOMXX,2039,fleet,0.4075,0.4075,0.3667,OK
BAU,PWRCOADOMXX,2040,fleet,0.375,0.375,0.3375,OK
BAU,PWRCOADOMXX,2041,fleet,0.3425,0.3425,0.3083,OK
BAU,PWRCOADOMXX,2042,fleet,0.31,0.31,0.279,OK
BAU,PWRCOADOMXX,2043,fleet,0.2775,0.2775,0.2498,OK
BAU,PWRCOADOMXX,2044,fleet,0.245,0.245,0.2205,OK
BAU,PWRCOADOMXX,2045,fleet,0.2125,0.2125,0.1913,OK
BAU,PWRCOADOMXX,2046,fleet,0.18,0.18,0.162,OK
BAU,PWRCOADOMXX,2047,fleet,0.1475,0.1475,0.1328,OK
BAU,PWRCOADOMXX,2048,fleet,0.115,0.115,0.1035,OK
BAU,PWRCOADOMXX,2049,fleet,0.0825,0.0825,0.0743,OK
BAU,PWRCOADOMXX,2050,fleet,0.05,0.05,0.045,OK
BAU,PWRCOAGTMXX,2027,fleet,0.5,0.9,0.45,OK
BAU,PWRCOAGTMXX,2028,fleet,0.5,0.9,0.45,OK
BAU,PWRCOAGTMXX,2029,fleet,0.5,0.9,0.45,OK
BAU,PWRCOAGTMXX,2030,fleet,0.5,0.9,0.45,OK
